[20:08:08] [main] INFO  BaseTest - Configuration is loaded
[20:26:20] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[20:26:20] [main] INFO  MakeOrderPageTest - Driver has been created: ChromeDriver: chrome on windows (4c1b22771adf2d9062c4c036748675b4)
[20:26:23] [main] INFO  MakeOrderPageTest - Driver was successfully closed
[20:56:10] [main] INFO  BaseTest - Configuration is loaded
[20:56:28] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[20:56:28] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[20:56:28] [main] INFO  MakeOrderPageTest - Driver has been created: ChromeDriver: chrome on windows (dea65ccbf1008d3690dfcff8fa8bdef7)
[20:56:32] [main] INFO  MakeOrderPageTest - Driver was successfully closed
[20:56:33] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[20:56:33] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[20:56:33] [main] INFO  MakeOrderPageTest - Driver has been created: ChromeDriver: chrome on windows (00fe87156af98331be6125e3d3a0571b)
[20:56:40] [main] INFO  MakeOrderPageTest - Driver was successfully closed
[00:12:20] [main] INFO  BaseTest - Configuration is loaded
[00:12:23] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:12:23] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:12:23] [main] INFO  MakeOrderPageTest - Driver has been created: ChromeDriver: chrome on windows (6dd2dc80aea9665300b06a43ece8b351)
[00:12:41] [main] INFO  MakeOrderPageTest - Driver was successfully closed
[00:13:24] [main] INFO  BaseTest - Configuration is loaded
[00:13:26] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:13:26] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:13:27] [main] INFO  MakeOrderPageTest - Driver has been created: ChromeDriver: chrome on windows (835ad991365192029483e95d03786b89)
[00:13:43] [main] INFO  MakeOrderPageTest - Driver was successfully closed
[00:16:34] [main] INFO  BaseTest - Configuration is loaded
[00:16:37] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:16:37] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:16:37] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (7085657e431a7ba7dadfc2c04ad7088a)
[00:16:41] [main] INFO  MainPageTest - Driver was successfully closed
[00:18:29] [main] INFO  BaseTest - Configuration is loaded
[00:18:31] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:18:31] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:18:31] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (b6f6deee8b7c0f1f3ba3e2d398db5ddd)
[00:18:37] [main] INFO  MainPageTest - Driver was successfully closed
[00:25:07] [main] INFO  BaseTest - Configuration is loaded
[00:25:09] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:25:09] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:25:09] [main] INFO  MakeOrderPageTest - Driver has been created: ChromeDriver: chrome on windows (4b28debc10f976db80c04392c7716c4c)
[00:25:12] [main] INFO  MakeOrderPageTest - Driver was successfully closed
[00:35:52] [main] INFO  BaseTest - Configuration is loaded
[00:35:54] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:35:54] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:35:54] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (cc0e0aba0396a9d291df863ef159c77b)
[00:36:09] [main] INFO  CartPageTest - Driver was successfully closed
[00:36:11] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:36:11] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:36:11] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (b6cd4378b90ec811eb97ff6d908d57ff)
[00:36:27] [main] INFO  CartPageTest - Driver was successfully closed
[00:36:28] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:36:28] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:36:28] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (860b57e9ea0194e64044d1a0288bdf5d)
[00:36:31] [main] INFO  CartPageTest - Driver was successfully closed
[00:36:32] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:36:32] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:36:32] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (664984c72b4e89cf2593dab385f8eac3)
[00:36:36] [main] INFO  CartPageTest - Driver was successfully closed
[00:36:36] [main] INFO  BaseTest - Configuration is loaded
[00:36:37] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:36:37] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:36:37] [main] INFO  NavigationMenuTest - Driver has been created: ChromeDriver: chrome on windows (d8590625fbd50f1b438d2208e1b269dd)
[00:36:40] [main] INFO  NavigationMenuTest - Driver was successfully closed
[00:36:40] [main] INFO  BaseTest - Configuration is loaded
[00:36:41] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:36:41] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:36:41] [main] INFO  DeliveryAndPaymentTest - Driver has been created: ChromeDriver: chrome on windows (e28e829e56a9ddf8daf381b93d18547e)
[00:36:47] [main] INFO  DeliveryAndPaymentTest - Driver was successfully closed
[00:36:47] [main] INFO  BaseTest - Configuration is loaded
[00:36:49] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:36:49] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:36:49] [main] INFO  MyAccountPageTest - Driver has been created: ChromeDriver: chrome on windows (14beb61cc965e7fe528629b7b0a4b3b5)
[00:36:52] [main] INFO  MyAccountPageTest - Driver was successfully closed
[00:36:52] [main] INFO  BaseTest - Configuration is loaded
[00:36:53] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:36:53] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:36:53] [main] INFO  MakeOrderPageTest - Driver has been created: ChromeDriver: chrome on windows (1399847c1231e1671b4fac19f0fdbcaa)
[00:37:08] [main] INFO  MakeOrderPageTest - Driver was successfully closed
[00:37:09] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:37:09] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:37:09] [main] INFO  MakeOrderPageTest - Driver has been created: ChromeDriver: chrome on windows (278779f8c7c99f52d79b2c848c37761c)
[00:37:14] [main] INFO  MakeOrderPageTest - Driver was successfully closed
[00:37:14] [main] INFO  BaseTest - Configuration is loaded
[00:37:15] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:37:15] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:37:15] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (1560570d0495af38279b371ce1e19c67)
[00:37:17] [main] INFO  MainPageTest - Driver was successfully closed
[00:37:18] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:37:18] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:37:18] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (9917ffd99d81ecc929c0b01182cb5b94)
[00:37:20] [main] INFO  MainPageTest - Driver was successfully closed
[00:37:21] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:37:21] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:37:21] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (676117ddb87c7cec11f9198bdbad31ae)
[00:37:24] [main] INFO  MainPageTest - Driver was successfully closed
[00:37:24] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:37:24] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:37:24] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (ecb64308759433dc28977bb86e1ceec8)
[00:37:27] [main] INFO  MainPageTest - Driver was successfully closed
[00:37:28] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:37:28] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:37:28] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (aec60d6a2c737272ce76d795db53e1ea)
[00:37:30] [main] INFO  MainPageTest - Driver was successfully closed
[00:37:31] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:37:31] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:37:31] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (0d0bcd7cd405085e296e733304d8251a)
[00:37:35] [main] INFO  MainPageTest - Driver was successfully closed
[00:37:35] [main] INFO  BaseTest - Configuration is loaded
[00:37:35] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:37:35] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:37:36] [main] INFO  BonusProgramPageTest - Driver has been created: ChromeDriver: chrome on windows (a8f6d8e24eb2bcdd997f399daacad82a)
[00:37:38] [main] INFO  BonusProgramPageTest - Driver was successfully closed
[00:37:38] [main] INFO  BaseTest - Configuration is loaded
[00:37:39] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:37:39] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:37:39] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (c3667595627279df700f00b1f899c89e)
[00:37:42] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:37:43] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:37:43] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:37:43] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (86c3201caa56193a0f7a2b272bd9861f)
[00:37:47] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:37:48] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:37:48] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:37:48] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (7cca4317d5a4f31250d149161c5338f1)
[00:37:52] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:37:53] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:37:53] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:37:53] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (0fd9eebb6d657cfd4739aee6f1db42df)
[00:37:56] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:37:57] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:37:57] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:37:57] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (c35069af7fea4628d19da8983a1f0bee)
[00:38:01] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:38:02] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:38:02] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:38:02] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (ca8795f89e77cba9084ac62cc2930b2c)
[00:38:08] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:38:09] [main] WARN  CdpVersionFinder - Unable to find CDP implementation matching 135
[00:38:09] [main] WARN  ChromiumDriver - Unable to find version of CDP to use for 135.0.7049.42. You may need to include a dependency on a specific version of the CDP using something similar to `org.seleniumhq.selenium:selenium-devtools-v86:4.36.0` where the version ("v86") matches the version of the chromium-based browser you're using and the version number of the artifact is the same as Selenium's.
[00:38:09] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (ecbe9382001895a1c5f43ab38a649ed7)
[00:38:12] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:45:26] [main] INFO  BaseTest - Configuration is loaded
[00:45:28] [main] INFO  BonusProgramPageTest - Driver has been created: ChromeDriver: chrome on windows (f823d60c9beb3371b2bc3ed105809d20)
[00:45:31] [main] INFO  BonusProgramPageTest - Driver was successfully closed
[00:45:31] [main] INFO  BaseTest - Configuration is loaded
[00:45:32] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (6ab13abd7145364038f7f8e1933019fd)
[00:45:47] [main] INFO  CartPageTest - Driver was successfully closed
[00:45:49] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (0d3ad747ec2c1b94bfa36f157abc0a9d)
[00:46:05] [main] INFO  CartPageTest - Driver was successfully closed
[00:46:06] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (6d52499bff401dfef04c68c908a57408)
[00:46:21] [main] INFO  CartPageTest - Driver was successfully closed
[00:46:22] [main] INFO  CartPageTest - Driver has been created: ChromeDriver: chrome on windows (d19dc62c48a594d8c25f8a3ab433b038)
[00:46:26] [main] INFO  CartPageTest - Driver was successfully closed
[00:46:26] [main] INFO  BaseTest - Configuration is loaded
[00:46:27] [main] INFO  DeliveryAndPaymentTest - Driver has been created: ChromeDriver: chrome on windows (7667c0853076c54a38dc1d9db0db566b)
[00:46:33] [main] INFO  DeliveryAndPaymentTest - Driver was successfully closed
[00:46:33] [main] INFO  BaseTest - Configuration is loaded
[00:46:34] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (755b954e2aacede44dbd160adcdbc414)
[00:46:37] [main] INFO  MainPageTest - Driver was successfully closed
[00:46:37] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (05013b4a83aaf3f0b8205c93140063e3)
[00:46:40] [main] INFO  MainPageTest - Driver was successfully closed
[00:46:40] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (817f8a970c0711bbdc41beae91b0ac50)
[00:46:43] [main] INFO  MainPageTest - Driver was successfully closed
[00:46:44] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (88476924d1d15c938a4f359e5d8940c2)
[00:46:47] [main] INFO  MainPageTest - Driver was successfully closed
[00:46:48] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (bedfabe97f5187e4e0ae01bd8e829e0f)
[00:46:50] [main] INFO  MainPageTest - Driver was successfully closed
[00:46:50] [main] INFO  MainPageTest - Driver has been created: ChromeDriver: chrome on windows (23be87a174ac5d27d32161243f8d32ed)
[00:46:54] [main] INFO  MainPageTest - Driver was successfully closed
[00:46:54] [main] INFO  BaseTest - Configuration is loaded
[00:46:55] [main] INFO  MakeOrderPageTest - Driver has been created: ChromeDriver: chrome on windows (87d84216b041bea879db6c1445792bc2)
[00:47:11] [main] INFO  MakeOrderPageTest - Driver was successfully closed
[00:47:12] [main] INFO  MakeOrderPageTest - Driver has been created: ChromeDriver: chrome on windows (b21174d58a51af401e470582115a6930)
[00:47:17] [main] INFO  MakeOrderPageTest - Driver was successfully closed
[00:47:17] [main] INFO  BaseTest - Configuration is loaded
[00:47:18] [main] INFO  MyAccountPageTest - Driver has been created: ChromeDriver: chrome on windows (b34be2e80e70196ba6e92a1f78c13a2e)
[00:47:21] [main] INFO  MyAccountPageTest - Driver was successfully closed
[00:47:21] [main] INFO  BaseTest - Configuration is loaded
[00:47:22] [main] INFO  NavigationMenuTest - Driver has been created: ChromeDriver: chrome on windows (da9b97abbfaa4018cb6c8b9d27c9d521)
[00:47:25] [main] INFO  NavigationMenuTest - Driver was successfully closed
[00:47:25] [main] INFO  BaseTest - Configuration is loaded
[00:47:26] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (ab1a2d72172819361875e717d7f9e81c)
[00:47:30] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:47:31] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (79a450b520081173903577a90dfaa6d8)
[00:47:35] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:47:35] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (7bcb40e6b792fb0574a1aa9f5977006c)
[00:47:40] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:47:41] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (91c2f1e08f69c4c9ad0da948e375fe4d)
[00:47:46] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:47:47] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (f1aa4568a863d4bbee4628b120a3b9f1)
[00:47:51] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:47:52] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (7f0d30b328e75fb760f1ee93e453300b)
[00:47:57] [main] INFO  PizzaPageTest - Driver was successfully closed
[00:47:58] [main] INFO  PizzaPageTest - Driver has been created: ChromeDriver: chrome on windows (d5b48d5d954a8fe20299929ced6f9479)
